File path,Image label
dataset2/sunrise283.jpg,sunrise
dataset2/sunrise168.jpg,sunrise
dataset2/sunrise153.jpg,sunrise
dataset2/shine226.jpg,shine
dataset2/cloudy233.jpg,cloudy
dataset2/sunrise138.jpg,sunrise
dataset2/shine250.jpg,shine
dataset2/sunrise33.jpg,sunrise
dataset2/sunrise157.jpg,sunrise
dataset2/sunrise135.jpg,sunrise
dataset2/shine182.jpg,shine
dataset2/cloudy127.jpg,cloudy
dataset2/sunrise102.jpg,sunrise
dataset2/rain89.jpg,rain
dataset2/sunrise118.jpg,sunrise
dataset2/sunrise251.jpg,sunrise
dataset2/cloudy218.jpg,cloudy
dataset2/sunrise246.jpg,sunrise
dataset2/shine159.jpg,shine
dataset2/cloudy259.jpg,cloudy
dataset2/sunrise29.jpg,sunrise
dataset2/sunrise228.jpg,sunrise
dataset2/cloudy249.jpg,cloudy
dataset2/sunrise345.jpg,sunrise
dataset2/sunrise322.jpg,sunrise
dataset2/shine240.jpg,shine
dataset2/rain23.jpg,rain
dataset2/cloudy184.jpg,cloudy
dataset2/cloudy81.jpg,cloudy
dataset2/rain190.jpg,rain
dataset2/cloudy67.jpg,cloudy
dataset2/sunrise107.jpg,sunrise
dataset2/cloudy16.jpg,cloudy
dataset2/sunrise59.jpg,sunrise
dataset2/rain146.jpg,rain
dataset2/sunrise226.jpg,sunrise
dataset2/shine54.jpg,shine
dataset2/rain206.jpg,rain
dataset2/shine247.jpg,shine
dataset2/sunrise55.jpg,sunrise
dataset2/sunrise286.jpg,sunrise
dataset2/cloudy223.jpg,cloudy
dataset2/sunrise81.jpg,sunrise
dataset2/sunrise156.jpg,sunrise
dataset2/shine34.jpg,shine
dataset2/sunrise274.jpg,sunrise
dataset2/shine229.jpg,shine
dataset2/sunrise91.jpg,sunrise
dataset2/cloudy86.jpg,cloudy
dataset2/cloudy263.jpg,cloudy
dataset2/cloudy272.jpg,cloudy
dataset2/sunrise137.jpg,sunrise
dataset2/rain132.jpg,rain
dataset2/cloudy138.jpg,cloudy
dataset2/shine130.jpg,shine
dataset2/cloudy165.jpg,cloudy
dataset2/sunrise199.jpg,sunrise
dataset2/rain79.jpg,rain
dataset2/shine232.jpg,shine
dataset2/shine161.jpg,shine
dataset2/shine192.jpg,shine
dataset2/sunrise180.jpg,sunrise
dataset2/rain187.jpg,rain
dataset2/sunrise234.jpg,sunrise
dataset2/sunrise4.jpg,sunrise
dataset2/sunrise140.jpg,sunrise
dataset2/sunrise165.jpg,sunrise
dataset2/sunrise124.jpg,sunrise
dataset2/cloudy274.jpg,cloudy
dataset2/shine109.jpg,shine
dataset2/rain17.jpg,rain
dataset2/shine118.jpg,shine
dataset2/shine224.jpg,shine
dataset2/shine33.jpg,shine
dataset2/cloudy163.jpg,cloudy
dataset2/shine169.jpg,shine
dataset2/sunrise334.jpg,sunrise
dataset2/shine90.jpg,shine
dataset2/sunrise47.jpg,sunrise
dataset2/shine66.jpg,shine
dataset2/cloudy139.jpg,cloudy
