File path,Image label
dataset2/shine165.jpg,shine
dataset2/sunrise84.jpg,sunrise
dataset2/sunrise285.jpg,sunrise
dataset2/shine194.jpg,shine
dataset2/sunrise113.jpg,sunrise
dataset2/rain113.jpg,rain
dataset2/shine223.jpg,shine
dataset2/rain59.jpg,rain
dataset2/shine202.jpg,shine
dataset2/sunrise164.jpg,sunrise
dataset2/cloudy55.jpg,cloudy
dataset2/rain56.jpg,rain
dataset2/cloudy173.jpg,cloudy
dataset2/cloudy174.jpg,cloudy
dataset2/sunrise80.jpg,sunrise
dataset2/shine222.jpg,shine
dataset2/cloudy255.jpg,cloudy
dataset2/sunrise256.jpg,sunrise
dataset2/cloudy110.jpg,cloudy
dataset2/cloudy88.jpg,cloudy
dataset2/sunrise326.jpg,sunrise
dataset2/sunrise219.jpg,sunrise
dataset2/cloudy47.jpg,cloudy
dataset2/sunrise17.jpg,sunrise
dataset2/shine206.jpg,shine
dataset2/sunrise249.jpg,sunrise
dataset2/shine243.jpg,shine
dataset2/cloudy228.jpg,cloudy
dataset2/rain209.jpg,rain
dataset2/cloudy126.jpg,cloudy
dataset2/shine76.jpg,shine
dataset2/rain129.jpg,rain
dataset2/cloudy39.jpg,cloudy
dataset2/shine40.jpg,shine
dataset2/sunrise252.jpg,sunrise
dataset2/shine85.jpg,shine
dataset2/cloudy194.jpg,cloudy
dataset2/shine1.jpg,shine
dataset2/rain201.jpg,rain
dataset2/sunrise74.jpg,sunrise
dataset2/cloudy38.jpg,cloudy
dataset2/cloudy79.jpg,cloudy
dataset2/sunrise300.jpg,sunrise
dataset2/shine2.jpg,shine
dataset2/rain135.jpg,rain
dataset2/sunrise324.jpg,sunrise
dataset2/sunrise302.jpg,sunrise
dataset2/rain152.jpg,rain
dataset2/cloudy18.jpg,cloudy
dataset2/rain15.jpg,rain
dataset2/sunrise301.jpg,sunrise
dataset2/sunrise242.jpg,sunrise
dataset2/rain102.jpg,rain
dataset2/cloudy176.jpg,cloudy
dataset2/cloudy113.jpg,cloudy
dataset2/sunrise116.jpg,sunrise
dataset2/rain81.jpg,rain
dataset2/shine141.jpg,shine
dataset2/rain44.jpg,rain
dataset2/shine154.jpg,shine
dataset2/sunrise46.jpg,sunrise
dataset2/cloudy14.jpg,cloudy
dataset2/rain97.jpg,rain
dataset2/cloudy178.jpg,cloudy
dataset2/sunrise296.jpg,sunrise
dataset2/cloudy299.jpg,cloudy
dataset2/shine217.jpg,shine
dataset2/shine164.jpg,shine
dataset2/cloudy53.jpg,cloudy
dataset2/cloudy112.jpg,cloudy
dataset2/cloudy7.jpg,cloudy
dataset2/cloudy3.jpg,cloudy
dataset2/cloudy183.jpg,cloudy
dataset2/rain147.jpg,rain
dataset2/shine58.jpg,shine
dataset2/sunrise248.jpg,sunrise
dataset2/shine143.jpg,shine
dataset2/sunrise23.jpg,sunrise
dataset2/rain183.jpg,rain
dataset2/shine120.jpg,shine
dataset2/rain1.jpg,rain
dataset2/cloudy243.jpg,cloudy
dataset2/cloudy28.jpg,cloudy
dataset2/sunrise217.jpg,sunrise
dataset2/cloudy167.jpg,cloudy
dataset2/shine237.jpg,shine
dataset2/sunrise179.jpg,sunrise
dataset2/sunrise172.jpg,sunrise
dataset2/sunrise37.jpg,sunrise
dataset2/shine137.jpg,shine
dataset2/shine127.jpg,shine
dataset2/sunrise60.jpg,sunrise
dataset2/shine99.jpg,shine
dataset2/cloudy291.jpg,cloudy
dataset2/shine63.jpg,shine
dataset2/sunrise207.jpg,sunrise
dataset2/shine61.jpg,shine
dataset2/shine216.jpg,shine
dataset2/sunrise83.jpg,sunrise
dataset2/rain109.jpg,rain
dataset2/shine144.jpg,shine
dataset2/shine142.jpg,shine
dataset2/shine89.jpg,shine
dataset2/shine234.jpg,shine
dataset2/rain68.jpg,rain
dataset2/sunrise327.jpg,sunrise
dataset2/shine179.jpg,shine
dataset2/cloudy62.jpg,cloudy
dataset2/sunrise335.jpg,sunrise
dataset2/sunrise58.jpg,sunrise
dataset2/shine86.jpg,shine
dataset2/cloudy128.jpg,cloudy
dataset2/cloudy123.jpg,cloudy
dataset2/rain86.jpg,rain
dataset2/cloudy221.jpg,cloudy
dataset2/cloudy104.jpg,cloudy
dataset2/cloudy9.jpg,cloudy
dataset2/rain182.jpg,rain
dataset2/rain42.jpg,rain
dataset2/rain168.jpg,rain
dataset2/cloudy219.jpg,cloudy
dataset2/sunrise152.jpg,sunrise
dataset2/shine221.jpg,shine
dataset2/sunrise201.jpg,sunrise
dataset2/rain45.jpg,rain
dataset2/sunrise266.jpg,sunrise
dataset2/rain215.jpg,rain
dataset2/cloudy198.jpg,cloudy
dataset2/rain144.jpg,rain
dataset2/rain203.jpg,rain
dataset2/shine178.jpg,shine
dataset2/sunrise99.jpg,sunrise
dataset2/shine44.jpg,shine
dataset2/rain121.jpg,rain
dataset2/sunrise48.jpg,sunrise
dataset2/rain142.jpg,rain
dataset2/rain60.jpg,rain
dataset2/cloudy270.jpg,cloudy
dataset2/rain32.jpg,rain
dataset2/shine214.jpg,shine
dataset2/cloudy130.jpg,cloudy
dataset2/shine74.jpg,shine
dataset2/sunrise215.jpg,sunrise
dataset2/shine134.jpg,shine
dataset2/shine173.jpg,shine
dataset2/cloudy241.jpg,cloudy
dataset2/rain85.jpg,rain
dataset2/sunrise196.jpg,sunrise
dataset2/shine56.jpg,shine
dataset2/shine177.jpg,shine
dataset2/rain165.jpg,rain
dataset2/shine93.jpg,shine
dataset2/rain166.jpg,rain
dataset2/shine19.jpg,shine
dataset2/shine168.jpg,shine
dataset2/cloudy20.jpg,cloudy
dataset2/cloudy193.jpg,cloudy
dataset2/shine220.jpg,shine
dataset2/shine113.jpg,shine
dataset2/sunrise44.jpg,sunrise
dataset2/shine131.jpg,shine
dataset2/shine188.jpg,shine
dataset2/shine8.jpg,shine
dataset2/rain179.jpg,rain
dataset2/cloudy186.jpg,cloudy
dataset2/sunrise189.jpg,sunrise
dataset2/sunrise348.jpg,sunrise
dataset2/shine78.jpg,shine
dataset2/shine27.jpg,shine
